Unique Identifier Depositant,Depositant LEI,Depositant name,Account number,Financial Instrument Type,Financial Instrument Long Name,Smallest Denomination,Unique Identifier Financial Instrument,Unique Identifier Financial Instrument Type,Unique Identifiers Financial Instrument Certificate,Quantity Held,Voting Rights,No Voting Right Reason,Beneficiary Owner Unique Identifier ,Beneficial Owner,Owner Unique Identifier,Owner,Authorized Person Unique Identifier,Authorized Person Names,Authority Type,Authority End Date
,,,,Restricted Registered Share,DEON DIGITAL/REGSH CHF10,1,CH0477358235,ISIN,,60,60,,,,,Shareholder 99,,Trust 1,,
,,,,Restricted Registered Share,DEON DIGITAL/REGSH CHF10,1,CH0477358235,ISIN,,52,52,,,,,Shareholder 100,,Trust 1,,
,,,,Restricted Registered Share,DEON DIGITAL/REGSH CHF10,1,CH0477358235,ISIN,,52,52,,,,,Shareholder 101,,Trust 1,,
,,,,Restricted Registered Share,DEON DIGITAL/REGSH CHF10,1,CH0477358235,ISIN,,52,52,,,,,Shareholder 102,,Trust 1,,
,,,,Restricted Registered Share,DEON DIGITAL/REGSH CHF10,1,CH0477358235,ISIN,,52,52,,,,,Shareholder 103,,Trust 1,,
,,,,Restricted Registered Share,DEON DIGITAL/REGSH CHF10,1,CH0477358235,ISIN,,52,52,,,,,Shareholder 104,,Trust 1,,
,,,,Restricted Registered Share,DEON DIGITAL/REGSH CHF10,1,CH0477358235,ISIN,,52,52,,,,,Shareholder 105,,Trust 1,,
,,,,Restricted Registered Share,DEON DIGITAL/REGSH CHF10,1,CH0477358235,ISIN,,52,52,,,,,Shareholder 106,,Trust 1,,
,,,,Restricted Registered Share,DEON DIGITAL/REGSH CHF10,1,CH0477358235,ISIN,,52,52,,,,,Shareholder 107,,Trust 1,,
,,,,Restricted Registered Share,DEON DIGITAL/REGSH CHF10,1,CH0477358235,ISIN,,48,48,,,,,Shareholder 108,,Trust 1,,
,,,,Restricted Registered Share,DEON DIGITAL/REGSH CHF10,1,CH0477358235,ISIN,,44,44,,,,,Shareholder 109,,Trust 1,,
,,,,Restricted Registered Share,DEON DIGITAL/REGSH CHF10,1,CH0477358235,ISIN,,36,36,,,,,Shareholder 110,,Trust 1,,
,,,,Restricted Registered Share,DEON DIGITAL/REGSH CHF10,1,CH0477358235,ISIN,,36,36,,,,,Shareholder 111,,Trust 1,,
,,,,Restricted Registered Share,DEON DIGITAL/REGSH CHF10,1,CH0477358235,ISIN,,32,32,,,,,Shareholder 112,,Trust 1,,
,,,,Restricted Registered Share,DEON DIGITAL/REGSH CHF10,1,CH0477358235,ISIN,,32,32,,,,,Shareholder 113,,Trust 1,,
,,,,Restricted Registered Share,DEON DIGITAL/REGSH CHF10,1,CH0477358235,ISIN,,24,24,,,,,Shareholder 114,,Trust 1,,
,,,,Restricted Registered Share,DEON DIGITAL/REGSH CHF10,1,CH0477358235,ISIN,,16,16,,,,,Shareholder 115,,Trust 1,,
,,,,Restricted Registered Share,DEON DIGITAL/REGSH CHF10,1,CH0477358235,ISIN,,0,0,,,,,Shareholder 116,,Trust 1,,
,,,,Restricted Registered Share,DEON DIGITAL/REGSH CHF10,1,CH0477358235,ISIN,,0,0,,,,,Shareholder 117,,Trust 1,,
